record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
377,2015-04-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
378,2015-04-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
379,2015-05-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
380,2015-05-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
381,2015-05-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
382,2015-05-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
383,2015-05-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
384,2015-05-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
385,2015-05-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
386,2015-05-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
387,2015-05-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
388,2015-05-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
389,2015-05-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
390,2015-05-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
391,2015-05-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
392,2015-05-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
393,2015-05-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
394,2015-05-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
395,2015-05-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
396,2015-05-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
397,2015-05-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
398,2015-05-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
399,2015-05-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
400,2015-05-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
401,2015-05-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
402,2015-05-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
403,2015-05-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
404,2015-05-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
405,2015-05-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
406,2015-05-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
407,2015-05-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
408,2015-05-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
409,2015-05-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
410,2015-06-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
411,2015-06-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
412,2015-06-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
413,2015-06-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
414,2015-06-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
415,2015-06-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
416,2015-06-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
417,2015-06-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
418,2015-06-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
419,2015-06-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
420,2015-06-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
421,2015-06-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
422,2015-06-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
423,2015-06-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
424,2015-06-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
425,2015-06-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
426,2015-06-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
427,2015-06-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
428,2015-06-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
429,2015-06-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
430,2015-06-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
431,2015-06-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
432,2015-06-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
433,2015-06-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
434,2015-06-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
435,2015-06-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
436,2015-06-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
437,2015-06-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
438,2015-06-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
439,2015-06-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
440,2015-07-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
441,2015-07-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
442,2015-07-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
443,2015-07-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
444,2015-07-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
445,2015-07-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
446,2015-07-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
447,2015-07-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
448,2015-07-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
449,2015-07-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
450,2015-07-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
451,2015-07-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
452,2015-07-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
453,2015-07-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
454,2015-07-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
455,2015-07-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
456,2015-07-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
457,2015-07-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
458,2015-07-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
459,2015-07-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
460,2015-07-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
461,2015-07-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
462,2015-07-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
463,2015-07-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
464,2015-07-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
465,2015-07-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
466,2015-07-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
467,2015-07-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
468,2015-07-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
469,2015-07-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
470,2015-07-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
471,2015-08-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
472,2015-08-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
473,2015-08-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
474,2015-08-04,edX/Open_DemoX/edx_demo_course,1,1,0,honor
475,2015-08-05,edX/Open_DemoX/edx_demo_course,1,1,0,honor
476,2015-08-06,edX/Open_DemoX/edx_demo_course,1,1,0,honor
477,2015-08-07,edX/Open_DemoX/edx_demo_course,1,1,0,honor
478,2015-08-08,edX/Open_DemoX/edx_demo_course,1,1,0,honor
479,2015-08-09,edX/Open_DemoX/edx_demo_course,1,1,0,honor
480,2015-08-10,edX/Open_DemoX/edx_demo_course,1,1,0,honor
481,2015-08-11,edX/Open_DemoX/edx_demo_course,1,1,0,honor
482,2015-08-12,edX/Open_DemoX/edx_demo_course,1,1,0,honor
483,2015-08-13,edX/Open_DemoX/edx_demo_course,1,1,0,honor
484,2015-08-14,edX/Open_DemoX/edx_demo_course,1,1,0,honor
485,2015-08-15,edX/Open_DemoX/edx_demo_course,1,1,0,honor
486,2015-08-16,edX/Open_DemoX/edx_demo_course,1,1,0,honor
487,2015-08-17,edX/Open_DemoX/edx_demo_course,1,1,0,honor
488,2015-08-18,edX/Open_DemoX/edx_demo_course,1,1,0,honor
489,2015-08-19,edX/Open_DemoX/edx_demo_course,1,1,0,honor
490,2015-08-20,edX/Open_DemoX/edx_demo_course,1,1,0,honor
491,2015-08-21,edX/Open_DemoX/edx_demo_course,1,1,0,honor
492,2015-08-22,edX/Open_DemoX/edx_demo_course,1,1,0,honor
493,2015-08-23,edX/Open_DemoX/edx_demo_course,1,1,0,honor
494,2015-08-24,edX/Open_DemoX/edx_demo_course,1,1,0,honor
495,2015-08-25,edX/Open_DemoX/edx_demo_course,1,1,0,honor
496,2015-08-26,edX/Open_DemoX/edx_demo_course,1,1,0,honor
497,2015-08-27,edX/Open_DemoX/edx_demo_course,1,1,0,honor
498,2015-08-28,edX/Open_DemoX/edx_demo_course,1,1,0,honor
499,2015-08-29,edX/Open_DemoX/edx_demo_course,1,1,0,honor
500,2015-08-30,edX/Open_DemoX/edx_demo_course,1,1,0,honor
501,2015-08-31,edX/Open_DemoX/edx_demo_course,1,1,0,honor
502,2015-09-01,edX/Open_DemoX/edx_demo_course,1,1,0,honor
503,2015-09-02,edX/Open_DemoX/edx_demo_course,1,1,0,honor
504,2015-09-03,edX/Open_DemoX/edx_demo_course,1,1,0,honor
505,2014-04-18,edX/Open_DemoX/edx_demo_course,2,1,1,audit
506,2014-04-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
507,2014-04-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
508,2014-04-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
509,2014-04-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
510,2014-04-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
511,2014-04-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
512,2014-04-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
513,2014-04-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
514,2014-04-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
515,2014-04-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
516,2014-04-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
517,2014-04-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
518,2014-05-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
519,2014-05-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
520,2014-05-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
521,2014-05-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
522,2014-05-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
523,2014-05-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
524,2014-05-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
525,2014-05-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
526,2014-05-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
527,2014-05-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
528,2014-05-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
529,2014-05-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
530,2014-05-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
531,2014-05-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
532,2014-05-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
533,2014-05-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
534,2014-05-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
535,2014-05-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
536,2014-05-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
537,2014-05-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
538,2014-05-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
539,2014-05-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
540,2014-05-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
541,2014-05-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
542,2014-05-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
543,2014-05-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
544,2014-05-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
545,2014-05-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
546,2014-05-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
547,2014-05-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
548,2014-05-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
549,2014-06-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
550,2014-06-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
551,2014-06-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
552,2014-06-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
553,2014-06-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
554,2014-06-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
555,2014-06-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
556,2014-06-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
557,2014-06-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
558,2014-06-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
559,2014-06-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
560,2014-06-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
561,2014-06-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
562,2014-06-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
563,2014-06-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
564,2014-06-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
565,2014-06-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
566,2014-06-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
567,2014-06-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
568,2014-06-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
569,2014-06-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
570,2014-06-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
571,2014-06-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
572,2014-06-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
573,2014-06-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
574,2014-06-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
575,2014-06-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
576,2014-06-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
577,2014-06-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
578,2014-06-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
579,2014-07-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
580,2014-07-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
581,2014-07-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
582,2014-07-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
583,2014-07-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
584,2014-07-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
585,2014-07-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
586,2014-07-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
587,2014-07-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
588,2014-07-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
589,2014-07-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
590,2014-07-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
591,2014-07-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
592,2014-07-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
593,2014-07-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
594,2014-07-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
595,2014-07-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
596,2014-07-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
597,2014-07-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
598,2014-07-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
599,2014-07-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
600,2014-07-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
601,2014-07-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
602,2014-07-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
603,2014-07-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
604,2014-07-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
605,2014-07-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
606,2014-07-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
607,2014-07-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
608,2014-07-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
609,2014-07-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
610,2014-08-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
611,2014-08-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
612,2014-08-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
613,2014-08-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
614,2014-08-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
615,2014-08-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
616,2014-08-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
617,2014-08-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
618,2014-08-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
619,2014-08-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
620,2014-08-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
621,2014-08-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
622,2014-08-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
623,2014-08-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
624,2014-08-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
625,2014-08-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
626,2014-08-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
627,2014-08-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
628,2014-08-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
629,2014-08-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
630,2014-08-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
631,2014-08-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
632,2014-08-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
633,2014-08-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
634,2014-08-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
635,2014-08-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
636,2014-08-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
637,2014-08-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
638,2014-08-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
639,2014-08-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
640,2014-08-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
641,2014-09-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
642,2014-09-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
643,2014-09-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
644,2014-09-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
645,2014-09-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
646,2014-09-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
647,2014-09-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
648,2014-09-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
649,2014-09-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
650,2014-09-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
651,2014-09-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
652,2014-09-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
653,2014-09-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
654,2014-09-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
655,2014-09-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
656,2014-09-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
657,2014-09-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
658,2014-09-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
659,2014-09-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
660,2014-09-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
661,2014-09-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
662,2014-09-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
663,2014-09-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
664,2014-09-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
665,2014-09-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
666,2014-09-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
667,2014-09-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
668,2014-09-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
669,2014-09-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
670,2014-09-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
671,2014-10-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
672,2014-10-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
673,2014-10-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
674,2014-10-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
675,2014-10-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
676,2014-10-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
677,2014-10-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
678,2014-10-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
679,2014-10-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
680,2014-10-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
681,2014-10-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
682,2014-10-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
683,2014-10-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
684,2014-10-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
685,2014-10-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
686,2014-10-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
687,2014-10-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
688,2014-10-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
689,2014-10-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
690,2014-10-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
691,2014-10-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
692,2014-10-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
693,2014-10-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
694,2014-10-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
695,2014-10-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
696,2014-10-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
697,2014-10-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
698,2014-10-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
699,2014-10-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
700,2014-10-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
701,2014-10-31,edX/Open_DemoX/edx_demo_course,2,1,0,audit
702,2014-11-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
703,2014-11-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
704,2014-11-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
705,2014-11-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
706,2014-11-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
707,2014-11-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
708,2014-11-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
709,2014-11-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
710,2014-11-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
711,2014-11-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
712,2014-11-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
713,2014-11-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
714,2014-11-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
715,2014-11-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
716,2014-11-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
717,2014-11-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
718,2014-11-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
719,2014-11-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
720,2014-11-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
721,2014-11-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
722,2014-11-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
723,2014-11-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
724,2014-11-23,edX/Open_DemoX/edx_demo_course,2,1,0,audit
725,2014-11-24,edX/Open_DemoX/edx_demo_course,2,1,0,audit
726,2014-11-25,edX/Open_DemoX/edx_demo_course,2,1,0,audit
727,2014-11-26,edX/Open_DemoX/edx_demo_course,2,1,0,audit
728,2014-11-27,edX/Open_DemoX/edx_demo_course,2,1,0,audit
729,2014-11-28,edX/Open_DemoX/edx_demo_course,2,1,0,audit
730,2014-11-29,edX/Open_DemoX/edx_demo_course,2,1,0,audit
731,2014-11-30,edX/Open_DemoX/edx_demo_course,2,1,0,audit
732,2014-12-01,edX/Open_DemoX/edx_demo_course,2,1,0,audit
733,2014-12-02,edX/Open_DemoX/edx_demo_course,2,1,0,audit
734,2014-12-03,edX/Open_DemoX/edx_demo_course,2,1,0,audit
735,2014-12-04,edX/Open_DemoX/edx_demo_course,2,1,0,audit
736,2014-12-05,edX/Open_DemoX/edx_demo_course,2,1,0,audit
737,2014-12-06,edX/Open_DemoX/edx_demo_course,2,1,0,audit
738,2014-12-07,edX/Open_DemoX/edx_demo_course,2,1,0,audit
739,2014-12-08,edX/Open_DemoX/edx_demo_course,2,1,0,audit
740,2014-12-09,edX/Open_DemoX/edx_demo_course,2,1,0,audit
741,2014-12-10,edX/Open_DemoX/edx_demo_course,2,1,0,audit
742,2014-12-11,edX/Open_DemoX/edx_demo_course,2,1,0,audit
743,2014-12-12,edX/Open_DemoX/edx_demo_course,2,1,0,audit
744,2014-12-13,edX/Open_DemoX/edx_demo_course,2,1,0,audit
745,2014-12-14,edX/Open_DemoX/edx_demo_course,2,1,0,audit
746,2014-12-15,edX/Open_DemoX/edx_demo_course,2,1,0,audit
747,2014-12-16,edX/Open_DemoX/edx_demo_course,2,1,0,audit
748,2014-12-17,edX/Open_DemoX/edx_demo_course,2,1,0,audit
749,2014-12-18,edX/Open_DemoX/edx_demo_course,2,1,0,audit
750,2014-12-19,edX/Open_DemoX/edx_demo_course,2,1,0,audit
751,2014-12-20,edX/Open_DemoX/edx_demo_course,2,1,0,audit
752,2014-12-21,edX/Open_DemoX/edx_demo_course,2,1,0,audit
753,2014-12-22,edX/Open_DemoX/edx_demo_course,2,1,0,audit
